employee_id,burnout_score
14154,0.4081414023820399
14155,0.3808075891558416
14156,0.41473602871880777
14157,0.35814125712114614
14158,0.010814984833994111
14159,0.21564022138913025
14160,0.40136709795877523
14161,0.7080757427838701
14162,0.6607577388654953
14163,0.6305066619566374
14164,0.3889191644314506
14165,0.3380644806324353
14166,0.32075222225429545
14167,0.37876156131415195
14168,0.26312270334053317
14169,0.8397063160482848
14170,0.23033292833663954
14171,0.5057037600288197
14172,0.24730500745072753
14173,0.5877010531468078
14174,0.0818992627289762
14175,0.5229436049646095
14176,0.36302622284457026
14177,0.2162092360496079
14178,0.465774766897171
14179,0.883580278346757
14180,0.560083948337617
14181,0.38851764155460305
14182,0.6151060159396495
14183,0.3499840695229196
14184,0.28405732774700276
14185,0.7065506286655463
14186,0.35617495421663525
14187,0.13532560655846876
14188,0.1808616750768665
14189,0.5664916930407027
14190,0.25801409687153304
14191,0.7086381925446549
14192,0.5039938388470235
14193,0.15827698540640497
14194,0.9532790429327521
14195,0.21487196287342564
14196,0.20895901305583592
14197,0.4617167315995948
14198,0.5592837423830048
14199,0.376894669616731
14200,0.7973826653278745
14201,0.6712931659162173
14202,0.6528397903791336
14203,0.08811129765835202
14204,0.6640212847295172
14205,0.541872711297339
14206,0.3120907312183991
14207,0.35551580583165465
14208,0.773611870169394
14209,0.02248116565071726
14210,0.696713559312376
14211,0.3725780257113698
14212,0.5100462579156602
14213,0.40984366719372956
14214,0.33417612078649
14215,0.8032449772782799
14216,0.462684425289071
14217,0.4133314986535549
14218,0.6248549961732721
14219,0.30383871537911056
14220,0.256373830711063
14221,0.22373453409900979
14222,0.775618765829892
14223,0.12590259398461012
14224,0.7820354303917315
14225,0.7072005307265815
14226,0.3247219191652657
14227,0.22510551024454528
14228,0.41452501983409895
14229,0.5187668745555017
14230,0.8656064298935041
14231,0.36548586597024213
14232,0.5704765243797638
14233,0.6210687711204962
14234,0.0
14235,0.5860574261402023
14236,0.24971475227435158
14237,0.32142507579207624
14238,0.08774708169619139
14239,0.13230641996472708
14240,0.49071803643041984
14241,0.46936158278518675
14242,0.5096024617314798
14243,0.26813178127352993
14244,0.30577474139157246
14245,0.2987231932161194
14246,0.1015246894739416
14247,0.496980211393283
14248,0.47540882825451913
14249,0.27752967776590065
14250,0.5190331113265301
14251,0.0
14252,0.5061454774544958
14253,0.8932432578426541
14254,0.9300580823302506
14255,0.4832345123049604
14256,0.7321392565971285
14257,0.19983828744122933
14258,0.5171330110934335
14259,0.3131278247937145
14260,0.8580583115800031
14261,0.3628476611221414
14262,0.775424225159101
14263,0.20474469496536443
14264,0.7805616752385199
14265,0.46706043833695104
14266,0.3449635684388995
14267,0.10481736472762371
14268,0.6581762996065874
14269,0.3514490193144272
14270,0.4045621456277366
14271,0.525466457114154
14272,0.515497042369124
14273,0.11510790403397939
14274,0.1265378583643681
14275,0.27160314776085137
14276,0.43098457017197256
14277,0.6060308747494039
14278,0.998375666890627
14279,0.26405527265911344
14280,0.2980816643634813
14281,0.4926142619380275
14282,0.4962635753497046
14283,0.5681183064283075
14284,0.7348144454558512
14285,0.030819098037171477
14286,0.7248647068370921
14287,0.01096233853493991
14288,0.19714772905440922
14289,0.21396492971394926
14290,0.9616895733496771
14291,0.5166748016074121
14292,0.28910237562605023
14293,0.3257627766129219
14294,0.36832559677940385
14295,0.8036524376851661
14296,0.18762004826203332
14297,0.5036820135764543
14298,0.43451063887648095
14299,0.6011000124111769
14300,0.20320625826543268
14301,0.18084824302636895
14302,0.0
14303,0.0
14304,0.5886380756531099
14305,0.7615750654351148
14306,0.5249539191467898
14307,0.589463538305022
14308,0.15710548547694073
14309,0.5355674252213866
14310,0.0
14311,0.0550915642427142
14312,0.5902970332723481
14313,1.0
14314,0.0007320836354441432
14315,0.7460292896375288
14316,0.12157234829264552
14317,0.41461463823560585
14318,0.40008783200019415
14319,0.5849415640428623
14320,0.6673217207888243
14321,0.43398338555334404
14322,0.6492316591249505
14323,0.7645057313724161
14324,0.6278386450090699
14325,0.19407618057149667
14326,0.030945981568092192
14327,0.4239462425515533
14328,0.4837931244283685
14329,0.29039605244804956
14330,0.7573979254544312
14331,0.32754548727740534
14332,0.02266254825220101
14333,0.33238762973687347
14334,0.9413221069489144
14335,0.23982898589438334
14336,0.021859901569053333
14337,0.0
14338,0.6885896994914487
14339,0.1258779726585723
14340,0.5326967626922994
14341,0.8377931134074335
14342,0.1484709448763532
14343,0.6096112002942983
14344,0.012194261659615256
14345,0.675598546520314
14346,0.38326376746640417
14347,0.6162949090085144
14348,0.41726689504385206
14349,0.9239293622594545
14350,0.4541392443489532
14351,0.7298207345317261
14352,0.3572027086917997
14353,0.8365257341005019
14354,0.23361721744598574
14355,0.1861209158481008
14356,0.15197255457251693
14357,0.7487884231351707
14358,0.38237896665254095
14359,0.0
14360,0.2830362010686922
14361,0.2634834011339173
14362,0.41690891663226215
14363,0.48470786655649734
14364,0.4357646463327943
14365,0.5466828602163005
14366,1.0
14367,0.5733182125625321
14368,0.42001667953708016
14369,0.4142449596490238
14370,0.7489940341170183
14371,0.44047364200390327
14372,0.769155238313557
14373,0.16268641738678047
14374,0.22623900146202935
14375,0.4170964824256963
14376,0.4950113710874916
14377,0.27714799174315147
14378,0.7241336942044876
14379,0.1460843888610232
14380,0.14775002289893402
14381,0.25713240277201294
14382,0.30225450092040557
14383,0.764930535292904
14384,0.4312868625100873
14385,0.23404892386697357
14386,0.7317394918623098
14387,0.19424223954108188
14388,0.3978181408262018
14389,0.8981813761535453
14390,0.33206685828025717
14391,0.0
14392,0.7102764819547048
14393,0.33214302686233516
14394,0.47206227184108474
14395,0.5180164159648077
14396,0.1783414647711554
14397,0.6779623865915143
14398,0.8831915090559542
14399,0.4848183970083072
14400,0.2644917762019542
14401,0.12312316337037386
14402,0.4144359531518475
14403,0.3239533150720587
14404,0.7535430507898491
14405,0.5841767636502305
14406,0.6140629257968276
14407,0.8079725962394568
14408,0.6188439045114751
14409,0.44690688121353783
14410,0.4159123611724218
14411,0.8029160486015983
14412,0.47955056405469965
14413,0.314920457553401
14414,0.7491490295991061
14415,0.7534993550697564
14416,0.44468524509516494
14417,0.609206076587141
14418,0.06791490443316131
14419,0.9716749687298665
14420,0.7124787648616776
14421,0.8704298170418705
14422,0.2967166279484835
14423,0.30526754248746396
14424,0.14373588691119205
14425,0.3681119857067364
14426,0.3655328849939786
14427,0.5303156653272239
14428,0.009997879513309767
14429,0.5096989380541314
14430,0.47001143356952746
14431,0.38219759245557483
14432,0.5301168544379679
14433,0.7575775995265512
14434,0.6277927093188242
14435,0.5236024963289571
14436,0.28712145178748205
14437,0.4838936509510551
14438,0.48901747343862334
14439,0.7943567584477704
14440,0.6336875389329351
14441,0.2660026465826658
14442,0.5112377704732065
14443,0.45356403365696096
14444,0.25388513297343107
14445,0.5757853446574839
14446,0.31354187449811377
14447,0.5738279570269696
14448,0.6895746837351007
14449,0.613052898444424
14450,0.4165884727180026
14451,0.1018206569032218
14452,0.4818042453508555
14453,0.419738526532937
14454,0.11793905109447758
14455,0.7045563610139222
14456,0.7893865711731041
14457,0.15451757126420013
14458,0.2361619943897066
14459,0.3003630261757346
14460,0.19784447467047384
14461,0.62449651824938
14462,0.22540888461587677
14463,0.5873066973813268
14464,0.23900056152731464
14465,0.6739753093180845
14466,0.8704066169242466
14467,0.7296969405047529
14468,0.6186055494660501
14469,0.9154945180297699
14470,0.692570538670283
14471,0.27853613056680204
14472,0.7655720252075845
14473,0.7852579996996275
14474,0.4780405625292116
14475,0.3174594991583525
14476,0.6315134044388315
14477,0.8910259548716644
14478,0.7799466277123248
14479,0.8349059372997445
14480,0.5674341388214073
14481,0.5732735055434823
14482,0.2939022707252363
14483,0.12481348199072681
14484,0.7080491773878661
14485,0.25078428369225586
14486,0.45406286784825156
14487,0.5780624122503695
14488,0.4855536075305492
14489,0.43782105723363807
14490,0.7424843853513072
14491,0.71781784534485
14492,0.5011692882960888
14493,0.631094183997631
14494,0.5946053649974846
14495,0.25145715639826893
14496,0.6897753345140867
14497,0.5745641246605071
14498,0.07961820747344744
14499,0.20127671917972714
14500,0.5033159131775748
14501,0.2857802083736244
14502,0.3195446829034283
14503,0.45369271163720626
14504,0.7563913548562762
14505,0.31514021582353263
14506,0.6796477929281486
14507,0.404022402805568
14508,0.15665911228497847
14509,0.1812558173167134
14510,0.5807019686456494
14511,0.4274194018164049
14512,0.5265805892312593
14513,0.5695545997688185
14514,0.5555457912646089
14515,0.9705017239661533
14516,0.6244739635256596
14517,0.02244675982903999
14518,0.1488459419419149
14519,0.6089476775328574
14520,0.0
14521,0.49679504076170933
14522,0.8776565998615622
14523,0.12697584877864748
14524,0.7228470026483065
14525,0.5354413023280341
14526,0.17394033567993678
14527,0.753056607052621
14528,0.5793974846968069
14529,0.10897104779883612
14530,0.3435256545243829
14531,0.459752827914933
14532,0.11766812852930482
14533,0.8763683865318972
14534,0.1951415369805105
14535,1.0
14536,0.1992817856938126
14537,0.44044505980169624
14538,0.03294901841175554
14539,0.5574887991146685
14540,0.514699515400705
14541,0.834832151770146
14542,0.340707790149709
14543,0.24425692221721085
14544,0.233916513982312
14545,0.4528928601229435
14546,0.11510752473015001
14547,0.8685975015138176
14548,0.5020751639241126
14549,0.2752986635673243
14550,0.1450405329331106
14551,0.5279128208998772
14552,0.4084032674370522
14553,0.5234906718366554
14554,0.6431524192972291
14555,0.24462382597670204
14556,0.8520459628103808
14557,0.24921327810847546
14558,0.6295239852601348
14559,0.3605170992585367
14560,0.45131329062889114
14561,0.052847009614872535
14562,0.8371851484125917
14563,0.15328631216230487
14564,0.6927805983419335
14565,0.36329590911027404
14566,0.7744741028007043
14567,0.05948860834334473
14568,0.5016558593052637
14569,0.24926135261891286
14570,0.06536852731044454
14571,0.6297019930081436
14572,0.25279112514893615
14573,0.4921323104263774
14574,0.742687278002024
14575,0.9392478009111362
14576,0.7485967903492802
14577,0.13719816495711182
14578,0.5012355849207392
14579,0.935164457427991
14580,0.076724389213363
14581,0.28101235090946036
14582,0.2054300865360055
14583,0.5660761908509371
14584,0.40594281432017487
14585,0.6571428067389715
14586,0.27624909312488627
14587,0.7435963897323631
14588,0.13663888501037147
14589,0.2351299082743094
14590,0.8626737916903635
14591,0.034866509626128944
14592,0.5337137716621512
14593,0.8214740145873644
14594,0.2325366698321632
14595,0.44303373541425506
14596,0.3755984632410335
14597,0.4024817184774674
14598,0.7837237344706884
14599,0.19514935666036404
14600,0.4497425699482747
14601,0.05932656859675138
14602,0.5113408360151268
14603,0.8557230802714406
14604,0.617024270163167
14605,0.2731183671048502
14606,0.5445968199714744
14607,0.25795919004904855
14608,0.7505166702007985
14609,0.2582354583017562
14610,0.7005422275182751
14611,0.5358496259561671
14612,0.19516289356814243
14613,0.10600538206394586
14614,0.3634731072389291
14615,0.5183297475496069
14616,0.34261684404408843
14617,0.5113642537782819
14618,0.1999803253782
14619,0.3035473036667802
14620,0.2528659907733397
14621,0.31124287404118706
14622,1.0
14623,0.5182818942730602
14624,0.4970400599117071
14625,0.23983948160478807
14626,0.29659877682625
14627,0.0
14628,0.05497627295806608
14629,0.37502891986344844
14630,0.4867876603297209
14631,0.8153100305542227
14632,0.0
14633,0.5215293911826732
14634,0.4035886114984209
14635,0.4192831688790264
14636,0.6779722897421301
14637,0.2823356102884139
14638,0.4665169343409734
14639,0.43508632858563123
14640,0.0
14641,0.3683774242964103
14642,0.5029057577481626
14643,0.6600089992902037
14644,0.40399841320925733
14645,0.6383156841774182
14646,0.4629852627311873
14647,0.5969958810892164
14648,0.5217989823935693
14649,0.3648022831236377
14650,0.5614518394040822
14651,0.3161842243206786
14652,0.25111420286557684
14653,0.8718273553414975
14654,0.3649256314092687
14655,0.8938228813113329
14656,0.23411190608205099
14657,0.18046038116310537
14658,0.8895430960512947
14659,0.1230236796986613
14660,0.652131475118565
14661,0.16226268219568973
14662,0.5543946547542051
14663,0.12234527160139658
14664,0.41095242246536823
14665,0.4011286013162796
14666,0.48584052206133665
14667,0.4521099192929302
14668,0.7588252029074442
14669,0.46839618058183363
14670,0.7627871180931747
14671,0.21570995475727778
14672,0.4352565892383328
14673,0.2284955656966828
14674,0.47421594899006303
14675,0.08325464943281308
14676,0.5652368995119001
14677,0.2074236004388873
14678,0.2738712916977472
14679,0.2581954758641166
14680,0.5758789397992551
14681,0.48841670380209296
14682,0.6536884462896586
14683,0.6002853262535308
14684,0.11631821556417458
14685,0.3522409562359692
14686,0.4638672781283216
14687,0.9286378739409503
14688,0.9547006775346194
14689,0.0
14690,0.3596077298925766
14691,0.34434812741339754
14692,0.8448218968932398
14693,0.38919201826669114
14694,0.8410859662676201
14695,0.5824947341274096
14696,0.7053233147211906
14697,0.4342443777348767
14698,0.7438615489724172
14699,0.6238653195875283
14700,0.22759520869756017
14701,0.5706860726277854
14702,0.7087935784616775
14703,0.6983604329862654
14704,0.0145070888517163
14705,0.521710113507166
14706,0.651848934783201
14707,0.35476059826206774
14708,0.34751066855618584
14709,0.51524394625402
14710,0.15171586111326
14711,0.35600979630964624
14712,1.0
14713,0.5765587717655687
14714,0.6138383776939447
14715,0.4082448650943445
14716,0.31270087428352666
14717,0.8840672446957816
14718,0.09351063841923847
14719,0.1856432206684116
14720,0.0
14721,0.31163651353707034
14722,0.7171339931350446
14723,0.2201792641361724
14724,0.21316831520639642
14725,0.34276235070535555
14726,0.061301156801856896
14727,0.536553836789722
14728,0.43034650703174976
14729,0.7782270782059247
14730,0.8879313145258696
14731,0.39078500593233806
14732,0.03243028245496306
14733,0.2138559074976032
14734,0.5675304263813314
14735,0.019425903045391473
14736,1.0
14737,0.8620615385436607
14738,0.7646017382114894
14739,0.5564078697984405
14740,0.2270496562179634
14741,0.2335277658726414
14742,0.4428597203680129
14743,0.09233306608069342
14744,0.17540678314016617
14745,0.598142831928141
14746,0.7277826684956868
14747,0.6873428118553964
14748,0.6265720147142094
14749,0.7610096533455083
14750,0.4751798912293477
14751,1.0
14752,0.7617887068576161
14753,0.6997307021444512
14754,0.5425695354946887
14755,0.2065424334997043
14756,0.44527954937592296
14757,0.4940379510239153
14758,0.607296643740461
14759,0.8367391648359528
14760,0.5555633832480102
14761,0.37609408460046917
14762,0.43520424752351416
14763,0.5246549547571095
14764,0.6341917082939639
14765,0.46674934023851256
14766,0.0
14767,0.347594223852581
14768,0.43730048228120266
14769,0.0
14770,0.3333226875737742
14771,0.187138839621708
14772,0.5837372154291263
14773,0.44119650574781105
14774,0.6382966598767361
14775,0.18816720911689988
14776,0.08648542367330966
14777,0.37929265214357477
14778,0.3975884506211968
14779,0.2543413090324627
14780,0.10208147889809041
14781,0.06864150147732054
14782,0.3181220382113997
14783,0.5404630321167592
14784,0.8762739629301746
14785,0.5235391068162519
14786,0.2042779309824759
14787,0.42203225032338365
14788,0.368172115022543
14789,0.6782076772598071
14790,0.6535095408682446
14791,0.6968374935051531
14792,0.3128328653227101
14793,0.21163704847342452
14794,0.4972217354142424
14795,0.25738769855305593
14796,0.6378989889830075
14797,0.26113362957450736
14798,0.06788175924203596
14799,0.8744226708985725
14800,0.47024097273577814
14801,0.9237133318146482
14802,0.44268676366039733
14803,0.2634369362052365
14804,0.3000943851134347
14805,0.3058018479727662
14806,0.5356372087248795
14807,0.3754303289783308
14808,0.6597495357246637
14809,0.38659744544094565
14810,0.2141133135058212
14811,0.7631581169666763
14812,0.5566088297708017
14813,0.4289964730400301
14814,0.9478505427800223
14815,0.9109469147931517
14816,0.3373161311165941
14817,0.39528567072303966
14818,0.7401254507775494
14819,0.622063686309808
14820,0.6217485487914938
14821,0.36763718939770496
14822,0.44994186723525986
14823,0.5638734380720132
14824,0.2790574710178302
14825,0.7098098127228174
14826,0.6909771487724538
14827,0.40922764686232344
14828,0.4443903605408568
14829,0.6816203787860182
14830,0.5959125140435948
14831,0.36014628620171696
14832,0.33760791158380365
14833,0.5227013917780908
14834,0.0
14835,0.5090397565238032
14836,0.6329300660923802
14837,0.4406646394560758
14838,0.04753847809026327
14839,0.43462184309160456
14840,0.5032338423967413
14841,0.746790611227451
14842,0.6731716849095876
14843,0.0331645579228837
14844,0.6618406011971516
14845,0.6586726126514687
14846,0.20591682586353638
14847,0.7800716669750406
14848,0.5266457464175391
14849,0.293013776439706
14850,0.35095220361640267
14851,0.0819292643297178
14852,0.011101494201918305
14853,0.4262171365885722
14854,0.0
14855,0.2848612159368857
14856,0.48815340626415327
14857,0.3623397353366167
14858,0.32300614191357485
14859,0.22419403223011938
14860,0.6003949396792874
14861,0.7159548533533344
14862,0.18940759175030425
14863,0.1957177350092963
14864,0.28611615126754075
14865,0.44054742126153046
14866,0.3675753391695255
14867,0.14550435332044126
14868,0.6166201736309482
14869,0.3070806872222057
14870,0.047150142444932736
14871,0.5694290462966252
14872,0.6142795161257506
14873,0.045501310957462876
14874,0.6737014639751164
14875,0.6599121742491815
14876,0.2865325441122295
14877,0.17308299959655082
14878,0.5875342552700233
14879,0.32247369192013753
14880,0.22545709034897862
14881,0.25536598157554447
14882,0.5614625972826055
14883,0.6005748357093723
14884,0.6890230187990567
14885,0.5685445898866031
14886,0.33564006700014687
14887,0.7469868316681687
14888,0.27970639445406204
14889,0.4532293018137523
14890,0.6848506523809098
14891,0.0
14892,0.29403687037111076
14893,0.4714187339922498
14894,0.2624662773832209
14895,0.7647050986317933
14896,0.31307858786613174
14897,0.37489411958907737
14898,0.07639454119962219
14899,0.7647692683540306
14900,0.3265763974253416
14901,0.7095317896146027
14902,0.3083448701066091
14903,0.790896014113827
14904,0.6024901870577299
14905,0.46220490833206074
14906,0.32020079130006407
14907,0.0
14908,0.21291408712327292
14909,0.4028092757688656
14910,0.16128070453030152
14911,0.5584690128471449
14912,0.2900101481229419
14913,0.3603574073364396
14914,0.6713953774579118
14915,0.737374131676503
14916,0.17466945397743777
14917,0.628534706143388
14918,0.24558931285017366
14919,0.37404231286780537
14920,0.36391204954687295
14921,0.147564496212198
14922,0.2264322344440988
14923,0.5597297498648444
14924,0.8703800587460007
14925,0.45816921755339657
14926,0.0
14927,0.3762889861421682
14928,0.42360899682747655
14929,0.037051100304422685
14930,0.22191760951404266
14931,0.85319340486843
14932,0.4520873899056016
14933,0.8117161209127837
14934,0.5299747881983303
14935,0.0
14936,0.8410415485662213
14937,0.39014909225460664
14938,0.8945066393692245
14939,0.5114226370967196
14940,0.40386422645326403
14941,0.5252711408491713
14942,0.43783963961536554
14943,0.6728999347749357
14944,0.766773074213012
14945,0.37530274212431464
14946,0.3908805208327697
14947,0.2295597029635535
14948,0.3926681314632393
14949,0.5503667929743947
14950,0.5628325796959718
14951,0.6233728726716106
14952,0.4857042469857474
14953,0.8487986082190184
14954,0.5235012136096969
14955,0.3281854867199445
14956,0.314963866909116
14957,0.39455407610547455
14958,0.6861603969815557
14959,0.6176570320142223
14960,0.9174211183887151
14961,0.661687176271351
14962,0.3038303989521776
14963,0.21894264911341485
14964,0.45257014407484963
14965,0.47055271895232154
14966,0.5815237473180974
14967,0.4571860403417001
14968,0.40221451689596244
14969,0.0
14970,0.6456157728694444
14971,0.4867511962164354
14972,0.8379573391796483
14973,0.03691460203754332
14974,0.3639938853795168
14975,0.044232143270461835
14976,0.7640919943458471
14977,0.4682837412012161
14978,0.8169128973012405
14979,0.7364466806629222
14980,0.295852275183078
14981,1.0
14982,0.37842244506413875
14983,0.4456142803996751
14984,0.0
14985,0.35501125912271225
14986,0.600461535404491
14987,0.6701235784404913
14988,0.6545310242139257
14989,0.6481540169699774
14990,0.3756183156290608
14991,0.5888489713436009
14992,0.15912492914406312
14993,0.12535712054007075
14994,0.322229034294779
14995,0.937190162281724
14996,0.12379263005846645
14997,0.5978466233527722
14998,0.4709120436535583
14999,0.6901797102556786
15000,0.7498150324348816
