age,experience_years,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,work_life_balance,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,gender_Male,education_level_Master,education_level_PhD,job_role_HR Executive,job_role_ML Engineer,job_role_Project Manager,job_role_Software Engineer,company_type_MNC,company_type_Startup,deadline_frequency_Low,deadline_frequency_Medium,remote_work_Yes,physical_activity_Yes,health_issues_Yes
39,33,11,5,11,1,1,16,3,2,4.9,2,8.2,True,False,True,True,False,False,False,False,False,False,True,False,True,False
59,12,7,1,20,9,5,15,2,1,7.0,3,8.0,True,False,True,False,False,True,False,True,False,True,False,False,False,False
57,24,9,4,12,3,5,19,5,1,7.3,2,5.0,True,False,True,False,True,False,False,False,True,True,False,False,False,False
33,32,10,5,7,5,2,15,2,3,8.0,1,7.1,False,True,False,False,False,False,True,False,True,False,True,True,False,False
45,27,6,1,29,7,1,10,4,2,2.6,1,5.9,False,False,True,False,False,True,False,False,True,False,False,False,False,True
51,12,11,2,5,2,1,13,5,1,8.6,4,6.8,True,True,False,False,False,True,False,False,False,False,False,False,True,True
35,26,9,5,21,4,4,11,3,1,8.3,5,5.3,True,False,True,False,False,False,True,False,True,True,False,False,False,False
23,7,9,4,1,6,4,15,4,3,8.6,1,7.4,False,False,False,False,True,False,False,False,False,False,False,True,True,True
55,5,8,1,22,1,1,15,2,1,0.8,2,5.7,False,True,False,False,False,False,False,True,False,False,True,True,False,True
41,12,9,6,9,6,2,9,5,5,1.4,3,7.3,True,False,True,False,False,False,False,False,False,False,False,False,False,False
57,19,6,6,22,5,2,13,1,2,6.2,2,5.1,True,True,False,True,False,False,False,False,True,False,True,True,True,False
44,4,11,5,21,2,4,19,5,4,9.5,5,5.0,True,True,False,False,False,False,False,True,False,False,False,True,False,False
56,26,10,5,29,6,3,12,5,4,1.1,5,5.9,False,False,True,False,False,True,False,False,True,True,False,True,True,True
55,18,11,2,29,5,5,3,4,2,7.4,1,8.5,False,True,False,False,False,False,False,False,True,False,True,False,False,True
42,0,7,1,26,1,4,10,3,5,1.4,1,7.9,False,False,False,True,False,False,False,False,False,False,True,False,True,True
59,3,6,1,1,6,2,17,5,3,9.5,2,7.0,True,False,False,False,False,True,False,False,True,False,True,True,True,False
29,1,7,1,10,7,1,7,5,3,8.0,4,5.7,False,False,False,False,False,True,False,False,False,False,False,True,False,True
51,25,6,3,28,9,2,6,3,4,2.9,2,5.2,True,True,False,False,True,False,False,True,False,True,False,True,False,False
41,32,11,6,4,2,1,15,3,1,0.5,1,7.5,True,False,False,False,False,False,True,True,False,False,False,True,True,True
41,6,11,2,5,6,4,18,5,2,4.4,4,5.3,True,False,False,False,False,False,True,True,False,True,False,False,False,True
44,28,10,6,15,6,5,10,1,5,5.3,4,6.1,True,False,False,False,False,False,True,False,True,False,True,True,True,False
41,4,8,1,27,1,5,16,1,3,5.3,1,6.6,False,False,True,True,False,False,False,False,False,False,False,False,False,False
44,8,10,2,19,8,4,14,1,2,8.5,2,4.9,False,False,False,False,False,False,False,False,True,False,True,True,True,False
25,12,11,3,9,5,5,9,4,1,9.8,3,7.6,True,False,False,False,False,False,True,False,True,False,False,True,False,True
31,28,7,1,13,2,5,7,4,4,4.3,1,8.3,False,True,False,False,False,False,False,False,False,True,False,True,False,True
26,17,7,2,5,5,3,17,1,1,1.6,2,5.1,False,False,False,False,False,False,True,False,True,True,False,False,False,False
53,29,11,2,4,4,3,12,1,5,3.8,3,8.0,True,False,False,False,True,False,False,True,False,False,True,True,True,False
39,9,9,3,26,7,3,3,1,4,7.1,5,6.4,False,False,False,False,False,False,False,False,False,True,False,False,True,True
46,18,11,2,9,10,1,8,3,1,5.8,5,5.0,False,True,False,True,False,False,False,True,False,False,False,True,True,True
38,8,8,3,11,8,3,10,2,5,0.9,5,6.9,False,False,False,True,False,False,False,False,True,False,False,True,False,False
26,20,10,5,24,1,4,13,4,5,2.1,3,8.2,True,False,True,False,False,False,False,False,True,False,True,False,True,True
56,0,11,2,26,1,3,8,4,5,6.9,4,8.3,True,False,False,True,False,False,False,True,False,False,True,True,True,False
42,25,10,3,21,8,4,10,4,2,7.0,5,7.4,False,False,True,False,False,True,False,False,True,False,True,False,False,True
57,13,7,6,16,4,3,16,2,5,6.1,5,6.5,True,True,False,True,False,False,False,False,True,False,True,True,False,False
40,28,8,4,25,8,5,11,5,3,2.9,4,5.2,False,True,False,False,True,False,False,False,False,False,False,False,True,True
44,6,10,1,15,7,3,15,4,5,1.6,3,6.9,True,False,False,False,True,False,False,False,False,False,True,False,True,True
26,23,8,1,9,9,4,16,5,1,2.3,3,7.0,False,True,False,False,False,False,False,True,False,True,False,False,True,True
54,26,8,1,16,7,4,5,3,3,8.1,4,4.9,True,True,False,True,False,False,False,False,True,True,False,False,True,True
25,1,10,3,1,4,4,19,1,4,4.9,1,5.5,False,True,False,False,False,False,False,True,False,True,False,True,False,True
54,1,11,3,1,5,3,13,1,3,3.5,4,5.7,True,True,False,False,False,False,True,False,True,True,False,False,True,True
56,15,8,1,28,7,1,15,3,1,1.4,2,7.9,True,False,False,False,False,True,False,False,False,False,True,False,True,True
47,11,11,3,13,2,4,12,1,4,3.9,2,6.8,True,False,False,False,False,False,False,False,False,False,False,False,True,True
58,25,6,6,26,3,1,7,3,1,4.2,1,5.5,False,False,False,False,False,False,False,False,True,True,False,True,True,True
43,9,7,2,3,3,3,9,1,1,8.9,1,5.7,False,False,True,False,False,False,False,False,False,True,False,False,False,True
32,14,8,2,29,9,1,12,3,2,9.4,2,5.1,True,True,False,False,False,False,False,False,False,True,False,True,False,True
47,24,8,2,28,2,1,8,3,2,8.4,4,4.7,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,3,6,5,25,4,4,8,1,1,3.9,3,6.5,False,False,False,False,False,True,False,False,False,False,True,False,True,True
35,25,9,1,11,8,3,15,5,5,5.6,2,4.6,True,True,False,False,False,False,True,False,True,True,False,False,True,False
28,22,8,4,1,1,4,19,4,2,8.4,4,8.5,False,False,False,False,False,True,False,True,False,True,False,True,True,True
37,3,10,1,13,9,5,9,4,1,0.5,2,7.6,True,True,False,False,False,False,False,False,True,True,False,True,True,False
41,0,11,2,23,6,2,5,2,3,5.3,3,7.6,False,False,False,False,True,False,False,True,False,False,False,False,True,True
48,0,11,1,23,4,1,9,2,1,4.0,2,7.5,False,False,False,False,False,False,True,False,True,False,False,False,False,True
55,2,9,5,26,5,3,9,1,1,3.8,2,7.1,True,True,False,False,False,False,False,False,True,True,False,True,False,True
43,14,11,2,17,7,1,4,4,4,3.5,3,4.8,False,False,False,False,False,False,False,False,True,False,False,False,False,True
59,17,11,5,24,8,3,7,2,2,6.4,5,6.3,True,False,False,True,False,False,False,False,True,True,False,True,True,True
58,20,11,5,24,5,4,15,4,4,4.2,2,5.6,False,True,False,False,False,True,False,False,True,True,False,False,True,False
24,7,9,5,8,7,2,8,3,5,3.2,2,5.7,False,False,False,False,False,True,False,True,False,True,False,True,True,False
48,24,6,2,24,3,2,6,5,1,5.7,2,6.0,False,True,False,False,False,True,False,False,False,True,False,True,True,False
28,31,10,5,27,2,2,3,3,2,3.7,1,5.8,False,True,False,True,False,False,False,False,True,False,True,True,False,True
56,5,11,5,29,2,2,13,2,2,0.3,1,7.1,True,False,False,False,True,False,False,True,False,True,False,False,False,True
44,19,9,4,22,10,1,3,2,2,4.2,3,4.5,True,False,False,False,True,False,False,True,False,False,False,True,True,True
23,28,8,1,24,3,3,11,1,1,2.0,4,6.0,False,True,False,False,True,False,False,False,True,False,True,True,True,True
45,4,6,4,23,6,5,16,5,1,1.0,1,8.3,False,True,False,False,False,False,True,False,True,False,False,False,False,False
23,34,6,1,25,10,3,9,5,3,8.7,3,5.5,True,True,False,True,False,False,False,False,True,False,True,False,False,False
57,18,6,2,7,1,1,4,4,4,6.9,1,7.0,False,False,False,True,False,False,False,True,False,True,False,True,True,True
38,11,11,4,6,3,4,19,1,4,3.8,4,6.7,True,True,False,False,True,False,False,False,True,True,False,False,False,False
32,32,7,3,12,3,5,9,5,1,9.9,1,6.5,True,False,False,False,True,False,False,False,True,True,False,False,True,True
28,34,9,2,1,2,5,9,2,5,3.7,5,5.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False
23,7,11,2,1,1,5,3,3,2,2.4,4,7.8,True,True,False,True,False,False,False,True,False,False,True,False,True,True
36,30,10,1,15,1,1,10,3,1,4.7,4,6.8,False,True,False,False,True,False,False,False,True,False,False,True,False,False
52,10,10,1,15,1,2,16,5,1,9.5,1,6.7,True,True,False,False,False,True,False,True,False,True,False,False,False,True
27,3,7,5,23,8,2,15,3,1,6.6,1,8.3,False,False,False,False,True,False,False,False,True,True,False,True,False,False
58,4,11,3,17,6,2,12,2,2,7.3,2,4.8,False,False,False,False,False,True,False,False,True,True,False,True,False,True
50,21,8,6,1,9,3,14,4,2,1.7,2,6.5,True,False,False,False,False,False,False,True,False,True,False,False,False,False
25,16,9,2,28,3,2,15,2,1,0.4,4,7.3,True,True,False,False,False,False,False,True,False,False,False,True,True,False
58,19,6,2,6,7,5,18,5,3,5.4,2,7.7,True,False,True,True,False,False,False,True,False,False,True,True,False,False
33,11,7,4,6,6,2,15,2,4,3.3,2,4.5,True,True,False,False,False,False,True,True,False,True,False,False,True,False
48,16,7,1,16,9,5,17,2,3,0.4,2,7.2,False,False,False,False,False,False,False,False,False,True,False,True,True,True
46,26,9,4,26,9,5,6,3,3,9.0,5,8.3,False,True,False,True,False,False,False,True,False,False,False,True,True,True
33,22,10,1,22,9,3,7,4,1,0.3,2,7.4,True,False,False,True,False,False,False,False,True,False,False,False,True,False
38,4,11,1,11,7,2,16,1,2,0.1,2,6.2,True,False,False,False,False,True,False,False,True,False,False,False,True,False
33,27,9,4,12,9,4,7,5,4,3.0,5,8.0,False,False,False,False,False,True,False,True,False,False,True,False,True,False
52,29,10,4,4,7,2,9,5,3,5.0,1,8.0,False,False,True,False,True,False,False,True,False,True,False,True,True,False
30,28,9,4,14,9,4,16,2,5,4.5,4,7.3,True,False,False,False,False,False,False,True,False,False,False,False,True,False
40,13,10,6,20,2,3,4,3,2,3.6,3,7.2,False,False,False,False,False,True,False,True,False,False,True,True,True,True
50,7,11,1,27,2,1,4,3,2,8.6,1,5.9,True,False,False,False,False,False,True,True,False,False,True,True,True,False
46,26,7,3,1,7,3,3,5,4,3.0,5,5.5,False,True,False,True,False,False,False,False,True,False,False,False,True,True
36,5,10,4,5,10,3,4,1,4,6.5,5,7.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False
30,6,9,1,3,6,4,4,1,4,4.0,4,4.5,False,False,True,False,False,True,False,True,False,False,False,True,True,False
34,25,8,4,22,6,3,15,4,1,3.9,2,7.9,False,False,False,False,False,True,False,True,False,False,False,True,True,False
24,29,9,6,12,5,5,7,2,2,9.3,3,8.1,False,False,False,False,False,True,False,True,False,False,False,True,True,True
31,16,7,3,1,1,3,17,5,1,7.0,3,5.2,False,True,False,False,False,False,False,True,False,False,True,True,False,True
39,5,10,3,23,7,3,17,1,1,5.4,3,6.8,False,False,False,False,False,True,False,False,False,False,True,False,True,True
31,2,10,5,4,2,4,9,1,1,1.7,1,5.2,True,True,False,True,False,False,False,False,False,False,True,False,True,False
57,18,10,5,7,8,3,15,3,2,1.4,5,6.5,False,True,False,False,False,True,False,False,True,False,True,True,False,False
49,18,7,3,15,10,3,18,4,5,1.9,3,7.1,False,True,False,False,False,False,True,True,False,False,False,False,False,False
24,23,11,4,6,7,2,15,5,3,6.3,3,6.1,True,False,True,False,False,True,False,True,False,True,False,True,True,False
41,27,9,5,2,2,5,5,4,2,0.6,2,8.1,True,True,False,False,True,False,False,False,True,False,True,True,True,True
39,34,10,6,24,2,5,3,1,2,4.6,1,8.1,True,True,False,False,True,False,False,False,True,False,False,True,True,True
58,34,8,1,8,10,5,7,4,4,4.6,5,6.6,False,False,True,False,False,False,True,True,False,False,True,True,True,True
41,4,11,3,12,8,3,11,1,3,9.2,4,6.8,True,False,False,False,True,False,False,False,False,True,False,True,False,True
31,5,8,4,1,5,5,5,3,4,3.7,2,4.5,False,False,True,False,False,False,False,False,True,False,False,False,True,True
55,28,6,6,18,8,2,4,2,5,9.0,2,5.9,True,False,False,True,False,False,False,True,False,True,False,False,True,True
43,22,8,1,10,1,1,7,5,1,6.2,2,7.5,True,False,False,True,False,False,False,True,False,False,False,False,False,True
42,31,6,3,29,9,1,16,2,4,3.9,3,8.5,False,True,False,False,False,False,False,True,False,False,True,True,False,False
54,0,10,3,25,8,2,3,4,5,5.3,4,8.3,True,False,False,False,True,False,False,False,True,False,True,False,True,False
37,33,7,4,9,6,1,19,1,3,0.9,1,4.9,False,False,False,False,False,False,True,False,True,False,True,True,False,True
56,27,7,4,10,8,1,15,2,1,8.9,5,6.2,False,False,False,False,False,False,True,False,True,False,True,True,True,False
57,6,7,2,16,1,4,14,3,5,6.3,1,4.7,False,False,False,True,False,False,False,True,False,True,False,False,True,False
22,28,10,4,16,8,3,14,4,4,4.4,2,7.8,False,False,False,False,False,False,True,False,True,False,False,True,True,True
33,18,10,1,2,1,4,10,4,5,7.8,4,7.4,False,False,False,False,False,False,False,True,False,False,True,True,True,False
34,18,9,5,11,4,4,13,2,5,4.0,1,8.2,True,True,False,True,False,False,False,False,False,False,True,False,True,True
29,19,11,4,2,10,2,4,4,1,4.6,1,6.5,True,True,False,False,False,True,False,False,False,True,False,True,True,False
52,14,8,4,4,3,1,7,5,2,4.2,2,4.9,True,True,False,False,False,False,False,False,False,True,False,True,True,True
26,23,10,5,5,3,2,5,2,5,10.0,2,6.8,True,False,False,False,False,False,False,False,True,False,True,False,False,True
57,7,8,5,19,10,5,17,2,1,7.7,1,8.0,True,False,True,False,False,False,True,True,False,True,False,True,True,True
46,6,7,6,9,9,4,16,3,1,9.3,1,4.7,False,False,False,False,False,False,True,False,True,True,False,True,True,True
34,18,8,3,10,8,1,10,4,3,3.8,3,7.8,False,False,False,False,False,False,True,False,False,False,True,True,False,False
56,27,9,3,22,10,3,8,3,3,4.9,4,7.0,False,False,True,False,False,True,False,True,False,False,True,False,False,True
53,11,7,5,18,8,4,11,4,2,2.0,2,5.0,False,True,False,False,False,False,False,False,False,False,True,False,True,True
29,25,8,5,19,7,1,5,2,4,0.1,5,7.1,False,False,True,False,True,False,False,True,False,False,True,True,True,False
43,34,9,5,10,8,5,15,4,5,1.9,5,4.7,True,False,False,True,False,False,False,False,True,False,False,True,False,False
27,3,11,1,20,8,2,12,3,5,9.3,2,5.2,False,True,False,False,False,False,True,True,False,False,False,True,True,False
32,33,8,6,7,10,1,6,2,1,4.6,4,4.7,False,False,False,False,False,False,True,False,False,False,False,True,True,False
28,6,9,2,8,6,1,3,4,1,1.3,5,6.8,False,False,True,False,False,False,False,True,False,True,False,True,False,True
36,26,8,1,2,8,4,10,3,1,4.5,3,5.7,False,False,False,False,False,True,False,True,False,True,False,True,False,False
25,2,7,2,0,2,1,10,4,3,7.9,2,5.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False
55,32,7,3,1,7,5,16,3,1,5.0,5,7.1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
43,11,6,5,1,3,3,16,5,2,9.4,5,4.9,True,True,False,False,False,True,False,False,False,True,False,True,True,False
51,18,9,1,2,8,5,14,3,1,9.0,2,7.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40,16,8,6,17,5,1,4,1,4,4.7,4,7.3,True,False,True,False,False,True,False,True,False,False,False,False,False,False
58,17,11,5,26,5,3,9,4,1,0.8,2,7.9,False,False,True,False,True,False,False,True,False,False,False,False,False,True
59,2,8,6,16,3,5,6,1,5,7.0,1,7.2,False,True,False,True,False,False,False,False,False,False,False,True,True,False
51,12,8,6,11,1,3,12,5,5,3.6,5,7.1,True,True,False,False,False,True,False,True,False,True,False,True,False,True
53,31,10,5,26,2,4,13,3,1,7.9,1,7.1,False,False,True,True,False,False,False,False,False,False,True,True,False,False
40,4,9,5,5,2,1,12,2,5,3.1,4,4.7,False,False,True,False,False,True,False,True,False,True,False,True,True,False
46,24,8,1,6,7,3,6,2,1,3.3,1,6.3,True,False,True,False,True,False,False,False,True,True,False,True,False,True
58,21,6,5,27,2,2,9,3,1,5.4,4,6.7,True,False,True,False,True,False,False,True,False,False,True,False,False,False
44,7,7,3,16,7,4,3,5,3,0.2,2,7.2,True,False,False,True,False,False,False,False,False,False,False,True,True,False
33,15,10,2,8,1,1,16,3,3,1.7,3,5.7,True,False,False,False,False,False,False,False,True,True,False,True,False,True
30,31,10,6,22,2,4,15,2,5,8.5,3,7.2,True,True,False,False,False,False,False,False,True,False,False,False,True,False
58,4,7,4,11,7,2,8,2,5,9.6,2,6.1,True,False,False,False,False,False,False,False,False,False,False,False,True,True
38,24,11,3,13,7,1,11,2,2,1.9,5,7.4,True,False,False,False,False,True,False,False,False,False,False,True,False,False
56,15,11,2,10,2,4,5,3,2,7.7,4,5.2,True,True,False,False,False,False,False,True,False,True,False,False,True,False
51,23,10,4,3,10,4,19,5,1,1.1,1,5.7,False,True,False,True,False,False,False,True,False,False,True,False,False,False
25,13,6,5,18,7,3,18,5,2,4.7,3,8.3,False,True,False,False,False,False,False,False,True,True,False,True,False,True
25,12,6,3,5,9,3,6,5,4,5.1,1,7.5,True,False,True,True,False,False,False,True,False,False,True,True,True,False
45,22,7,6,18,8,4,18,2,3,5.6,1,8.1,True,True,False,True,False,False,False,True,False,False,True,False,True,False
24,24,9,6,15,6,3,14,4,5,3.6,1,5.3,False,False,False,False,False,True,False,True,False,False,True,False,True,False
30,26,11,4,15,4,1,9,3,2,8.6,5,8.3,True,False,False,False,True,False,False,False,True,True,False,False,True,True
32,7,10,4,3,3,3,11,2,4,3.0,3,7.5,True,False,False,False,False,True,False,True,False,False,False,False,False,False
53,17,8,4,24,8,1,4,5,2,4.9,1,6.9,False,False,False,False,False,True,False,True,False,False,True,False,True,True
50,5,11,5,4,3,1,10,3,5,1.9,1,4.6,True,False,False,False,False,False,True,False,False,False,False,True,False,False
55,5,8,2,9,5,1,12,5,2,5.7,3,4.7,False,False,False,False,False,False,False,False,True,False,True,False,False,True
55,24,6,2,4,3,1,3,1,3,2.0,1,7.6,False,True,False,False,False,False,False,False,False,True,False,False,False,True
42,19,9,3,8,9,4,10,2,2,2.4,4,7.2,False,True,False,True,False,False,False,False,True,True,False,False,False,False
46,22,9,5,17,7,5,15,5,4,4.4,3,5.4,False,True,False,False,True,False,False,False,False,True,False,True,True,False
42,16,11,2,22,3,5,9,1,2,2.8,1,6.3,True,False,True,False,False,False,False,False,False,False,False,True,True,True
41,31,10,3,22,10,1,16,5,5,0.4,5,7.1,False,False,False,False,False,False,False,False,False,True,False,False,True,True
45,15,11,2,5,7,5,9,2,2,8.0,4,4.6,True,True,False,False,True,False,False,False,False,True,False,False,False,True
26,19,10,1,13,4,1,19,4,4,8.2,2,7.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False
23,2,7,5,19,1,5,4,5,2,9.0,5,6.1,False,False,True,False,False,False,True,True,False,False,True,True,False,False
30,0,6,1,22,4,2,5,5,1,9.8,2,4.9,True,False,False,False,False,False,False,True,False,False,False,True,False,True
29,34,7,2,28,10,3,5,1,5,1.1,2,5.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True
53,15,7,2,15,8,5,14,2,1,2.7,1,6.2,False,False,False,False,False,True,False,False,True,True,False,False,False,True
28,3,9,1,2,6,1,6,5,1,6.3,4,7.0,False,True,False,False,False,True,False,False,True,False,True,True,False,True
59,2,10,5,24,1,3,6,3,5,8.8,1,5.9,True,False,False,False,False,False,True,False,False,True,False,False,False,True
41,16,8,3,0,1,3,11,2,5,1.6,5,4.9,False,False,True,True,False,False,False,False,False,True,False,True,True,False
36,33,7,4,5,4,4,5,1,4,4.8,2,7.8,False,False,False,False,False,False,True,True,False,True,False,False,True,True
49,33,6,6,0,6,4,5,1,4,9.8,1,6.5,True,False,False,True,False,False,False,False,False,False,False,False,False,True
52,16,7,1,5,4,5,7,1,4,3.3,5,5.6,False,False,False,False,True,False,False,True,False,False,False,True,False,False
43,23,8,6,20,9,4,18,2,1,4.9,5,7.2,False,False,False,False,True,False,False,True,False,False,False,True,False,False
45,1,8,5,26,2,1,7,2,2,6.9,2,5.8,True,True,False,False,False,False,True,False,False,False,False,True,True,False
55,13,6,5,4,6,4,10,5,3,4.2,1,5.9,True,True,False,True,False,False,False,False,True,False,False,False,False,False
30,9,11,6,26,7,2,14,1,2,7.2,4,5.6,False,False,False,False,False,True,False,False,True,True,False,True,False,False
23,14,8,4,25,4,5,8,1,3,1.5,5,5.9,True,False,False,False,False,False,True,False,False,True,False,True,False,True
46,17,8,3,11,5,3,4,2,3,2.3,1,5.5,False,False,False,False,False,False,True,True,False,True,False,True,True,False
33,12,11,3,5,5,3,17,2,3,3.9,4,8.4,True,False,False,True,False,False,False,True,False,True,False,True,True,True
25,34,8,2,7,2,2,18,3,3,9.8,2,5.5,False,False,False,False,True,False,False,False,True,False,True,False,False,True
34,9,7,2,24,5,1,6,1,5,3.5,4,7.1,True,True,False,False,False,True,False,True,False,False,False,True,True,False
50,28,6,6,18,10,3,17,2,4,9.2,2,5.3,False,False,False,True,False,False,False,False,True,False,True,False,True,False
53,33,7,1,4,5,2,9,2,5,8.7,5,6.7,True,True,False,True,False,False,False,False,False,False,True,True,False,False
48,23,11,6,29,5,4,17,5,1,7.6,3,6.5,True,True,False,False,False,True,False,False,False,False,True,True,False,False
51,26,6,3,14,4,5,18,1,5,3.7,3,6.7,False,False,False,False,False,False,True,True,False,False,False,True,False,False
22,8,8,1,13,10,2,19,3,4,3.3,5,5.9,False,False,False,False,False,False,True,False,False,True,False,False,False,True
32,8,8,2,15,4,2,7,2,2,6.4,4,8.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True
44,9,10,1,5,7,4,8,5,4,2.3,3,5.7,False,False,False,False,False,True,False,True,False,False,True,False,False,False
38,11,8,4,28,6,1,6,5,2,3.6,2,8.0,True,True,False,True,False,False,False,True,False,True,False,True,False,True
36,14,6,6,16,8,4,12,4,1,8.2,5,6.1,False,True,False,False,False,False,False,False,True,False,False,True,True,False
48,2,9,1,16,1,4,3,1,3,2.1,1,7.1,True,True,False,False,False,False,False,False,False,True,False,True,True,True
31,27,6,2,15,10,3,10,5,5,8.3,3,4.5,True,True,False,False,False,False,False,False,False,True,False,True,False,True
37,8,8,2,0,2,2,8,3,3,5.5,4,6.3,True,False,False,False,False,False,True,True,False,False,False,True,False,False
58,29,8,4,17,2,2,12,1,1,5.1,5,7.1,False,False,False,False,True,False,False,False,False,False,True,True,False,True
49,22,9,4,3,2,4,6,3,1,6.1,3,5.7,False,False,True,False,False,False,False,False,True,False,True,False,False,True
23,29,8,3,21,3,4,15,5,2,6.3,3,5.8,False,True,False,True,False,False,False,False,True,False,False,False,True,False
56,15,10,4,2,6,2,4,1,2,5.6,5,6.1,False,True,False,False,False,False,True,True,False,False,True,False,True,False
36,29,9,4,24,3,2,8,5,1,7.0,1,5.6,True,False,False,False,True,False,False,False,False,False,True,True,False,False
32,15,7,3,2,7,2,13,5,4,3.6,5,6.9,False,False,False,False,True,False,False,False,True,False,True,True,False,True
54,27,11,4,12,3,1,14,5,3,8.1,1,4.7,True,True,False,False,False,False,False,False,False,False,True,True,False,False
37,19,10,5,19,6,4,11,2,5,2.2,5,7.8,True,False,False,False,False,False,False,True,False,False,False,False,True,False
32,13,6,5,3,2,4,13,2,1,7.1,2,8.3,True,False,True,False,False,False,True,True,False,False,True,True,False,True
41,28,11,5,10,2,3,17,3,5,3.9,2,5.2,True,False,False,False,False,False,False,False,False,False,True,True,False,True
40,18,11,4,20,3,3,15,2,1,6.9,5,5.4,True,True,False,False,False,False,True,False,True,False,False,False,True,False
44,16,10,2,4,8,5,4,3,2,0.3,1,8.3,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,0,10,2,1,9,2,16,2,2,3.9,3,5.2,False,True,False,True,False,False,False,False,False,False,False,False,False,True
29,28,8,3,5,2,2,12,5,1,9.6,5,4.9,True,False,False,True,False,False,False,False,False,False,True,True,True,False
23,28,7,2,24,7,5,17,2,5,5.7,3,7.7,True,True,False,False,False,True,False,False,True,False,False,True,True,True
28,23,9,2,4,1,4,12,4,3,5.0,5,7.2,False,False,True,False,False,True,False,True,False,False,False,True,True,True
47,18,11,3,0,4,2,11,5,1,2.5,4,7.2,True,False,False,False,False,True,False,False,False,False,False,False,True,True
40,9,10,5,24,6,3,8,4,1,4.9,1,5.4,True,False,False,True,False,False,False,True,False,False,False,True,True,True
27,16,11,3,22,7,1,5,5,4,8.2,4,6.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True
54,16,8,2,22,3,4,14,2,1,3.4,4,5.1,True,True,False,False,False,False,True,True,False,False,False,False,False,True
32,31,10,2,10,3,1,19,1,2,5.6,1,5.1,False,False,False,True,False,False,False,False,False,False,True,False,True,False
57,15,7,3,5,5,1,14,3,4,6.7,5,6.5,False,False,False,False,False,True,False,False,False,True,False,True,True,False
33,22,9,4,16,3,5,6,5,4,4.0,1,7.2,True,False,False,False,False,True,False,False,True,False,False,False,True,True
