employee_id,burnout_score
14147,0.5161856998212573
14148,0.6313256615987207
14149,0.7304464478355934
14150,0.5178894742272799
14151,0.22502690205438156
14152,0.20066758746007263
14153,0.07998842683726755
14154,0.4178727792087601
14155,0.3594005769959842
14156,0.42279806798026537
14157,0.368557789105097
14158,0.02170614197578834
14159,0.2224541550104734
14160,0.4124402675288023
14161,0.6953153187735998
14162,0.6535396043659513
14163,0.6150361584314484
14164,0.41272304947244337
14165,0.3227419638765916
14166,0.3137244925432648
14167,0.3770817498932569
14168,0.26251513017203576
14169,0.8263989203105281
14170,0.2264482232122436
14171,0.5149157577855423
14172,0.24298561279040182
14173,0.590190536285877
14174,0.08076075139289696
14175,0.5265039175796529
14176,0.3605712740461513
14177,0.21108904911624124
14178,0.4839043186612436
14179,0.8738785122591135
14180,0.5677604427737698
14181,0.399717657304986
14182,0.6364402963825334
14183,0.35668901497912625
14184,0.3097082255984709
14185,0.7159821789492883
14186,0.35792431826468984
14187,0.13360330403160695
14188,0.17759979545572072
14189,0.5316338478730317
14190,0.27099963138828465
14191,0.7044057010650223
14192,0.5107863008285425
14193,0.16991280483929447
14194,0.9557222909512696
14195,0.2250322980889176
14196,0.22045457478534297
14197,0.45905914218527877
14198,0.5710863720021024
14199,0.3850924889466818
14200,0.7978523007120463
14201,0.6681936549585686
14202,0.6418619793029102
14203,0.07999719923623078
14204,0.6658525231369736
14205,0.5389584566899158
14206,0.3173459849443332
14207,0.35014595428049017
14208,0.764377727332338
14209,0.0
14210,0.7014255489598943
14211,0.3892435784686372
14212,0.5096539155727864
14213,0.4212866339575817
14214,0.35002889502838125
14215,0.8082642876306462
14216,0.46652220051071147
14217,0.41512547247324855
14218,0.6146023766018198
14219,0.31090332379654584
14220,0.24815885873102114
14221,0.23549662451708195
14222,0.7634986012902774
14223,0.13730155490871931
14224,0.7774241689722433
14225,0.7477768781872352
14226,0.31993240074573803
14227,0.24999496417078704
14228,0.420600015028176
14229,0.5208723378943153
14230,0.8550799263605366
14231,0.3690579608425094
14232,0.5677312956270839
14233,0.6192569137248348
14234,0.0
14235,0.5902393143519502
14236,0.24201052875188944
14237,0.3306247002618747
14238,0.07879872045456184
14239,0.14218090638105702
14240,0.4966881445073014
14241,0.46742030083712927
14242,0.521830167596804
14243,0.2659072760922116
14244,0.30052831626607784
14245,0.30213146281704384
14246,0.10513202096985766
14247,0.5145047666180664
14248,0.48510286781894
14249,0.28908287371827646
14250,0.5330955445074891
14251,0.0
14252,0.49858672939977494
14253,0.9080632294760405
14254,0.9288978883945763
14255,0.4905499532972835
14256,0.733905569560234
14257,0.20444844092307676
14258,0.524513363155284
14259,0.29922951826557626
14260,0.8585283194293049
14261,0.375656701944416
14262,0.7680217554838459
14263,0.1898045202298592
14264,0.7737451873000954
14265,0.48485102294444704
14266,0.3526087581156805
14267,0.10213259872341239
14268,0.6320367503408681
14269,0.356276650733704
14270,0.41151150001053943
14271,0.5269565670603886
14272,0.5253540713236245
14273,0.11394126139726522
14274,0.1293706398643569
14275,0.270278639225636
14276,0.436232871085965
14277,0.6073999078491744
14278,1.0
14279,0.2680613161049211
14280,0.29945791509824304
14281,0.4926139409695069
14282,0.5027515623644312
14283,0.5908156326342471
14284,0.7403601446582853
14285,0.0
14286,0.7144434446703228
14287,0.001742913900914446
14288,0.19529645842521556
14289,0.23180705435674992
14290,0.9524568778010267
14291,0.5159853223774746
14292,0.2775588344851891
14293,0.3529391359227325
14294,0.4006171638058694
14295,0.7812560000641522
14296,0.18410512655918268
14297,0.5017510000520646
14298,0.4367738847927797
14299,0.6084428007920019
14300,0.2238491926958843
14301,0.1989542233550452
14302,0.0
14303,0.0
14304,0.5914732323114946
14305,0.7701614660320757
14306,0.5432992790237643
14307,0.5864317935069582
14308,0.15979734702248707
14309,0.5419159654988971
14310,0.0
14311,0.05142642957453053
14312,0.6028372197918249
14313,1.0
14314,0.0
14315,0.7287919247800417
14316,0.12302684797772806
14317,0.41045194786150413
14318,0.4042623392613911
14319,0.6043670421446757
14320,0.6642551024308501
14321,0.43016457122776663
14322,0.636461827390114
14323,0.7346678629704001
14324,0.6329134618268897
14325,0.18455647051209562
14326,0.02463968632260501
14327,0.4248523999142076
14328,0.4770040462189516
14329,0.29903535043330987
14330,0.7563344308550594
14331,0.3189776360097005
14332,0.0
14333,0.32758235390352847
14334,0.9271664656728583
14335,0.2442741190537956
14336,0.0
14337,0.0
14338,0.6977831225276503
14339,0.13477030299441684
14340,0.5408329483956594
14341,0.8340561311485295
14342,0.14754054137373324
14343,0.5971125399375586
14344,0.014641140277787686
14345,0.6583824312135934
14346,0.3881216720841184
14347,0.6208620431836508
14348,0.4207818209531052
14349,0.9181412636750431
14350,0.4655930841835108
14351,0.724454972161847
14352,0.33809569277747886
14353,0.8300149371536857
14354,0.22426218036261356
14355,0.19778443324788803
14356,0.14002520748229313
14357,0.7387643420929023
14358,0.3973947410027082
14359,0.0
14360,0.2863123508517327
14361,0.2637803260274352
14362,0.4553661501346558
14363,0.48537431838829187
14364,0.43349756841683
14365,0.5697256995877504
14366,1.0
14367,0.5901644799462719
14368,0.4293044075495906
14369,0.4245492115377309
14370,0.7505908938326825
14371,0.4411206667079064
14372,0.8005636910137868
14373,0.17292873061779387
14374,0.21745426421369554
14375,0.43480560837101695
14376,0.5015455763681249
14377,0.2732031704973059
14378,0.7423607952723903
14379,0.149139058519565
14380,0.13931236092712468
14381,0.26047858300965776
14382,0.3086869052416447
14383,0.7495790643781826
14384,0.4477532929171475
14385,0.2372416208875313
14386,0.7508445179314224
14387,0.18625086814456648
14388,0.40223061446641345
14389,0.8918607202497254
14390,0.3357233219210258
14391,0.0
14392,0.7058288774687564
14393,0.3488853174591974
14394,0.47078249039859205
14395,0.5184699348118309
14396,0.14857299354164585
14397,0.7169548439253796
14398,0.8841235581810977
14399,0.4835850069877804
14400,0.2708331076935411
14401,0.12103775901563893
14402,0.43367521477393967
14403,0.3194827462761343
14404,0.7534773479052657
14405,0.57319441412605
14406,0.6011916211954322
14407,0.8011331206022277
14408,0.6036761860167532
14409,0.44860689454507974
14410,0.41025615238611846
14411,0.7900297419671884
14412,0.5164211631675291
14413,0.3155376188295084
14414,0.7666449504274158
14415,0.7628885598661284
14416,0.45888449584683366
14417,0.6179555477682753
14418,0.051756483248024655
14419,0.9903987195738521
14420,0.7146893449148206
14421,0.8989716449923465
14422,0.303914631065528
14423,0.3113578484788827
14424,0.13472186712516399
14425,0.37430581648564437
14426,0.3842998716497447
14427,0.5055082164317187
14428,0.003176175637736707
14429,0.5132601671972132
14430,0.4776743707162077
14431,0.3908729600980005
14432,0.5327412104174999
14433,0.7335256312147904
14434,0.6246632751606032
14435,0.533075523394133
14436,0.3142942769843524
14437,0.5062000307555972
14438,0.4704973387383886
14439,0.782755706925741
14440,0.6194786161999778
14441,0.2802861994279145
14442,0.5039977774708266
14443,0.4582199087058438
14444,0.2560463501192518
14445,0.5793873505163103
14446,0.31931504298335517
14447,0.5755977513428975
14448,0.6890493237161379
14449,0.6064008994169083
14450,0.42139834383871316
14451,0.09620382366826437
14452,0.4812728637957116
14453,0.4168625519488656
14454,0.1280493786869049
14455,0.6910305612738216
14456,0.7662918723123013
14457,0.16144436427593808
14458,0.22894906934601794
14459,0.30015831195033305
14460,0.20441028129278993
14461,0.6326460879293573
14462,0.21652039944080523
14463,0.6006956188253982
14464,0.2548763778851749
14465,0.6698709554049409
14466,0.8610657105059096
14467,0.7289734355491686
14468,0.6441190403829533
14469,0.9058270113314241
14470,0.6774190601128791
14471,0.3005217372325859
14472,0.7583972836840026
14473,0.7795729949862708
14474,0.501579101235816
14475,0.3233102027037676
14476,0.6180592514189458
14477,0.8744012637137225
14478,0.7637907610625405
14479,0.828574015728928
14480,0.5603272546032056
14481,0.5685104781168276
14482,0.30330704738948644
14483,0.12771057568130795
14484,0.6937733897757413
14485,0.2650756088244881
14486,0.4515656522854592
14487,0.582678789052019
14488,0.49117702865781204
14489,0.4395494706237348
14490,0.7535658449591602
14491,0.7269115280152866
14492,0.4836520118427139
14493,0.6326412315909383
14494,0.5910165698824645
14495,0.24955281194678025
14496,0.69613084851424
14497,0.5706779583283716
14498,0.07349423622399709
14499,0.20928160134461138
14500,0.5217846734869812
14501,0.29323046563604854
14502,0.3523252600519994
14503,0.43253613975885863
14504,0.7469525962889421
14505,0.31586252243776514
14506,0.6771355287499197
14507,0.3947706830574226
14508,0.1512520014266732
14509,0.18548084200136916
14510,0.5949127822738286
14511,0.42538876249468616
14512,0.5258188309842762
14513,0.5454365491696915
14514,0.5400431938944538
14515,0.9868775082656129
14516,0.6066071855371469
14517,0.0
14518,0.13735426893651037
14519,0.6201986732801148
14520,0.0
14521,0.5210892070777648
14522,0.8643211892943845
14523,0.13579493867127584
14524,0.7267784488304058
14525,0.5372620453079489
14526,0.17322190198771253
14527,0.7143938102869127
14528,0.5867173879104101
14529,0.12201142294337139
14530,0.3577618801525873
14531,0.49545156692036546
14532,0.12168865567363214
14533,0.8618481045846147
14534,0.21187186492878343
14535,1.0
14536,0.179998580432075
14537,0.44788330016037337
14538,0.01985378746471033
14539,0.555352241969511
14540,0.5237752482401976
14541,0.8181380509197794
14542,0.3121286417626863
14543,0.22981261519456794
14544,0.23258057239986543
14545,0.4595210688012801
14546,0.10700348943942131
14547,0.8811132434101169
14548,0.4930532267996295
14549,0.2779967660966678
14550,0.1381811437037359
14551,0.518004929774334
14552,0.3967296250971079
14553,0.525663592251481
14554,0.6278937156674911
14555,0.2667156166860323
14556,0.8704362643550709
14557,0.2563069405642717
14558,0.6376601714069959
14559,0.3520916667587385
14560,0.4538155363936995
14561,0.03170923644752615
14562,0.8334738402226793
14563,0.14889066873966933
14564,0.6868608938312737
14565,0.3669420483758616
14566,0.784470830911967
14567,0.03855692406617579
14568,0.5003016644366225
14569,0.25716130402678666
14570,0.03235893918363754
14571,0.6363084609794287
14572,0.262362993774961
14573,0.49396731906442926
14574,0.7612181675497123
14575,0.9379024873145655
14576,0.7282966937796114
14577,0.15584881726187405
14578,0.509367175100498
14579,0.9453097135098179
14580,0.07137974371292963
14581,0.28530975471845355
14582,0.20434843631945643
14583,0.5735153207713493
14584,0.4194272999141054
14585,0.6704005396978179
14586,0.2876311600441774
14587,0.7442932662484207
14588,0.14141173102241897
14589,0.23001751640714152
14590,0.8605358510968398
14591,0.013052153772556682
14592,0.5594706406265574
14593,0.8270551351867079
14594,0.2304316740622865
14595,0.43930427947657347
14596,0.38098568552820783
14597,0.39525427332521856
14598,0.7776371435917321
14599,0.191527424662347
14600,0.4628126822365064
14601,0.06309894080142828
14602,0.5143350424073053
14603,0.8428501783059539
14604,0.6165176356530768
14605,0.26691289376209126
14606,0.545983306880197
14607,0.28488643034370703
14608,0.7421262130788389
14609,0.25143010069204325
14610,0.6889284653791515
14611,0.5443638431683145
14612,0.21345647729834333
14613,0.08056944763077369
14614,0.39376510555131394
14615,0.5492324390416478
14616,0.34190252484409417
14617,0.5087830329385958
14618,0.20916000466715284
14619,0.3130624171914064
14620,0.26317387655888635
14621,0.32027243388798965
14622,1.0
14623,0.519496837700696
14624,0.5236604441928738
14625,0.24576935842325834
14626,0.31148387530905663
14627,0.0
14628,0.05171594155029875
14629,0.36939918438822283
14630,0.49281806319061555
14631,0.7926152168753395
14632,0.0
14633,0.5059209938410005
14634,0.39898570642780157
14635,0.4399870176666842
14636,0.6862472210361136
14637,0.2949877569101764
14638,0.45404393547777006
14639,0.4494454982320851
14640,0.0
14641,0.38488321421825594
14642,0.4711854247430588
14643,0.6423484362190074
14644,0.4113921694911878
14645,0.6203561856107508
14646,0.47623245615288584
14647,0.5728373194017297
14648,0.5084355755233647
14649,0.3840575503735825
14650,0.5620337746926929
14651,0.32191443453183405
14652,0.2707626796556025
14653,0.8683159365022513
14654,0.36254455427899956
14655,0.8783816817801805
14656,0.23376007950652733
14657,0.20997423182926545
14658,0.8794491249209478
14659,0.1268397026726209
14660,0.6490397555133974
14661,0.16784396384692743
14662,0.5751310163186762
14663,0.1287078571371289
14664,0.4002346298703121
14665,0.4422502305591678
14666,0.47206053035607193
14667,0.4706626005775339
14668,0.7616971663229367
14669,0.45723193305670146
14670,0.7628749172912294
14671,0.21931771551075543
14672,0.43302515271415254
14673,0.24199549031760312
14674,0.4818257847333271
14675,0.06465964898202121
14676,0.5587237137844698
14677,0.20915766036106237
14678,0.285433093354463
14679,0.2818102698549385
14680,0.5804141396041189
14681,0.49536179745554204
14682,0.6530145637682062
14683,0.5995926157194919
14684,0.12511339427897183
14685,0.3486367836666306
14686,0.4826277286502628
14687,0.9326970797540439
14688,0.955029630822195
14689,0.0
14690,0.352972757182042
14691,0.3531069157898224
14692,0.8343518793881617
14693,0.38648311594933354
14694,0.8168000557955222
14695,0.5820820429149994
14696,0.7162000626043831
14697,0.4292014059617087
14698,0.7468124682744672
14699,0.621337169020483
14700,0.24108758044198214
14701,0.5579767229428282
14702,0.6974777917846864
14703,0.6926338376917198
14704,0.0038986982409737678
14705,0.5076458508841196
14706,0.6535802856897587
14707,0.3636194408021465
14708,0.3566772278145739
14709,0.5068267995473317
14710,0.13572527954394176
14711,0.3542919700736277
14712,1.0
14713,0.5828709870290286
14714,0.5919964543616523
14715,0.4184370078725328
14716,0.30759328867005165
14717,0.8597549904557259
14718,0.08529520283356383
14719,0.1974520932257349
14720,0.0
14721,0.31076752409134467
14722,0.7017534727825424
14723,0.2350547252327825
14724,0.20500851686693486
14725,0.3462813786938692
14726,0.07192916759593465
14727,0.5615051195666025
14728,0.4542944102402567
14729,0.7590192558392097
14730,0.8837532962166552
14731,0.39783425633533404
14732,0.03925915197119698
14733,0.21846474330705892
14734,0.5674801730834764
14735,0.0044365815677351456
14736,1.0
14737,0.8474512348304937
14738,0.7576549640336593
14739,0.5516128732733759
14740,0.23075925371625355
14741,0.23455416685172115
14742,0.44865076165904477
14743,0.08399814828886877
14744,0.16570143856115205
14745,0.603294911071403
14746,0.7218150907862013
14747,0.6985552217295614
14748,0.6464013438075987
14749,0.7489027326216745
14750,0.4748708968078371
14751,1.0
14752,0.7341861812162717
14753,0.7065318134467987
14754,0.5523663247546647
14755,0.20861741616215287
14756,0.45080078541784135
14757,0.4944134311472589
14758,0.6129712127361635
14759,0.8459765980558278
14760,0.5682591476499951
14761,0.3702069727636615
14762,0.43593802922156505
14763,0.5240597552214763
14764,0.6114749939418729
14765,0.4615044305095237
14766,0.0
14767,0.3380080738917312
14768,0.43370536369179585
14769,0.0
14770,0.34785079631668575
14771,0.17108415643808383
14772,0.5956337555341356
14773,0.4583199909213347
14774,0.6493618230822188
14775,0.19578731900646973
14776,0.0564526421916581
14777,0.37382240511575043
14778,0.39869237405390784
14779,0.26604389179524757
14780,0.12735051741035838
14781,0.055295126789610204
14782,0.3210915761268228
14783,0.5293537224383736
14784,0.8674401679503154
14785,0.5234210241767244
14786,0.2076209750007736
14787,0.4371792466660752
14788,0.3697381168521107
14789,0.679846363042149
14790,0.6619958614085902
14791,0.6911766466157627
14792,0.32068280146075284
14793,0.21956311416304444
14794,0.504793147272969
14795,0.2544531380539403
14796,0.6447121663488516
14797,0.24939545252065135
14798,0.06825805251188319
14799,0.8905006556857973
14800,0.4778134607365372
14801,0.9349308985600893
14802,0.46294515287313853
14803,0.2693678075569624
14804,0.2945600033375876
14805,0.3259943797683388
14806,0.5381408884890679
14807,0.38239146032126786
14808,0.6604068294417579
14809,0.38484306669578233
14810,0.24363121732041076
14811,0.7798118347948679
14812,0.5733375639787179
14813,0.4290027632396384
14814,0.9453217740011247
14815,0.8950655837252535
14816,0.3420912327241924
14817,0.4092741428462457
14818,0.7433558622964809
14819,0.627324036628559
14820,0.636136735069079
14821,0.3976185936289306
14822,0.4550531993356853
14823,0.564679083345133
14824,0.2692087660774788
14825,0.7132949865307969
14826,0.6864456947146113
14827,0.42812822291721336
14828,0.4526291616594115
14829,0.660465961726115
14830,0.571319370426272
14831,0.36261412146557986
14832,0.3442861063232481
14833,0.5093102014260652
14834,0.0
14835,0.5138362559325673
14836,0.6282795116694961
14837,0.4454389373194274
14838,0.03955721197645517
14839,0.43176327034884937
14840,0.5131728177329669
14841,0.7306244986019025
14842,0.6663335882964623
14843,0.0
14844,0.6494659088764937
14845,0.6635791908509884
14846,0.19561310657011313
14847,0.7442039714694337
14848,0.5181046329818879
14849,0.32531011409678706
14850,0.35248015898988744
14851,0.06726842102334832
14852,0.0
14853,0.4155346697064288
14854,0.0
14855,0.2998222140373669
14856,0.48781415544959966
14857,0.37361844787221815
14858,0.3399523229406669
14859,0.234394939073789
14860,0.6079837611710335
14861,0.7338000441181307
14862,0.185937849800932
14863,0.20288838613382243
14864,0.291579246366318
14865,0.4281439372742745
14866,0.3817931920773649
14867,0.14930441758453805
14868,0.6181543329642701
14869,0.308946573082399
14870,0.029352236701307897
14871,0.5945127201101925
14872,0.6027570822872047
14873,0.02622997007531356
14874,0.6985765729131047
14875,0.6862624287399107
14876,0.29123290718073935
14877,0.16881567912222425
14878,0.5911312797641435
14879,0.32652144455498633
14880,0.2208692871872827
14881,0.2785160106062165
14882,0.5603906227447926
14883,0.60156483840359
14884,0.6947210336143516
14885,0.5596708136225795
14886,0.32549338480819523
14887,0.7349875773062198
14888,0.2781531069449489
14889,0.44737572348976923
14890,0.6754598647082003
14891,0.0
14892,0.2969452373878453
14893,0.46276615866872267
14894,0.2690912234131803
14895,0.7546640410638246
14896,0.32576612384850123
14897,0.3741588611080271
14898,0.08977124892896457
14899,0.7493312743061312
14900,0.3280497642596591
14901,0.7022702533049257
14902,0.3246279897986843
14903,0.7707333498203988
14904,0.6139202386799727
14905,0.4667755018284239
14906,0.3451660706578904
14907,0.0
14908,0.23389276526706249
14909,0.405556247762471
14910,0.16734665663092327
14911,0.5676874494525369
14912,0.29410542815836554
14913,0.37014637544579104
14914,0.6580443592496004
14915,0.7343749940855068
14916,0.1870023087275402
14917,0.6242029612678556
14918,0.2427790913429014
14919,0.375244257209668
14920,0.365921421040737
14921,0.15934346784804837
14922,0.2365229923168211
14923,0.5672128596604873
14924,0.8587326498243508
14925,0.46362086761877813
14926,0.0
14927,0.38758037709466475
14928,0.42588658064144846
14929,0.011858140406698374
14930,0.23624194215779334
14931,0.8392159281255289
14932,0.47240017268387513
14933,0.7962547250382612
14934,0.5183291518211826
14935,0.0
14936,0.8247354364913178
14937,0.3913422227618785
14938,0.8821120571637331
14939,0.5271777886095571
14940,0.39891827113271533
14941,0.5082093616201577
14942,0.4445266300204132
14943,0.6792811821384511
14944,0.7533602606952686
14945,0.3780056162617071
14946,0.37548222454590935
14947,0.24292250143733066
14948,0.38121889487801214
14949,0.5520008677128905
14950,0.5570667850595777
14951,0.6013889206487804
14952,0.48783768076329226
14953,0.8332859393801173
14954,0.5020470740768233
14955,0.33260887549456
14956,0.32918806405905787
14957,0.39249732078027505
14958,0.7167162212970806
14959,0.6059317187935426
14960,0.9145554829952557
14961,0.6552641351737669
14962,0.2991163992036187
14963,0.24594598479019877
14964,0.46059312041398504
14965,0.4916508993107296
14966,0.5763624818269665
14967,0.45019148732365155
14968,0.39120126779530356
14969,0.0
14970,0.6681179719956118
14971,0.4833626109659634
14972,0.8197176176133723
14973,0.031320939307355807
14974,0.3722974589038338
14975,0.055178228055369316
14976,0.7642054684940212
14977,0.4880892010449745
14978,0.8018498345997248
14979,0.7273904616254665
14980,0.28462530303132316
14981,1.0
14982,0.38038394227104466
14983,0.46303205347890247
14984,0.0
14985,0.3479300549778657
14986,0.5848919309964421
14987,0.6782763122667017
14988,0.678728413036493
14989,0.6334386642229928
14990,0.3766322999617023
14991,0.5944204548568589
14992,0.15913576464194407
14993,0.13464954917509622
14994,0.3238168427568268
14995,0.9397682799287259
14996,0.13456473241423395
14997,0.5927223101160016
14998,0.4729615542986393
14999,0.6740534972985825
15000,0.7382501571507466
